OID_,instruction,ground_truth,model_output
23562552,"Fix the formatting, structure, correct any existing entities, or predict/add new values to the appropriate entities of this Address JSON. Expand common abbreviations (like st→street, ave→avenue), correct obvious errors (like leading zeros in numbers), generate new values to the appropriate entities, and standardize capitalization. Keep empty fields as empty strings. Do not return anything other than corrected Address JSON
Address JSON: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""taunton"",
  ""St_PosTyp"": ""0tnsra"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""somerville"",
  ""Inc_Muni"": ""somerville"",
  ""County"": ""middlesex"",
  ""State"": """",
  ""Zip_Code"": """"
}","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""taunton"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""somerville"",
  ""Inc_Muni"": ""somerville"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2143""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""10"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""taunton"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""somerville"",
  ""Inc_Muni"": ""somerville"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2143""
}"
25210416,"Fix the formatting, structure, correct any existing entities, or predict/add new values to the appropriate entities of this Address JSON. Expand common abbreviations (like st→street, ave→avenue), correct obvious errors (like leading zeros in numbers), generate new values to the appropriate entities, and standardize capitalization. Keep empty fields as empty strings. Do not return anything other than corrected Address JSON
Address JSON: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""510"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""commerce"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""4-206"",
  ""Room"": """",
  ""Uninc_Comm"": ""braintree"",
  ""Inc_Muni"": ""68a7n5l2xe"",
  ""County"": ""3b2yfl5z"",
  ""State"": ""hrc"",
  ""Zip_Code"": ""21""
}","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""501"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""commerce"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""4-206"",
  ""Room"": """",
  ""Uninc_Comm"": ""braintree"",
  ""Inc_Muni"": ""braintree"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2184""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""101"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""commerce"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""4-206"",
  ""Room"": """",
  ""Uninc_Comm"": ""braintree"",
  ""Inc_Muni"": ""braintree"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2184""
}"
24579587,"Fix the formatting, structure, correct any existing entities, or predict/add new values to the appropriate entities of this Address JSON. Expand common abbreviations (like st→street, ave→avenue), correct obvious errors (like leading zeros in numbers), generate new values to the appropriate entities, and standardize capitalization. Keep empty fields as empty strings. Do not return anything other than corrected Address JSON
Address JSON: {
  ""AddNum_Pre"": """",
  ""Add_Number"": """",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""p"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""2"",
  ""Room"": """",
  ""Uninc_Comm"": ""south boston"",
  ""Inc_Muni"": """",
  ""County"": ""suffolk5"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2217""
}","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""86"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""p"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""2"",
  ""Room"": """",
  ""Uninc_Comm"": ""south boston"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2127""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""14"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""p"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""2"",
  ""Room"": """",
  ""Uninc_Comm"": ""south boston"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2127""
}"
21913155,"Fix the formatting, structure, correct any existing entities, or predict/add new values to the appropriate entities of this Address JSON. Expand common abbreviations (like st→street, ave→avenue), correct obvious errors (like leading zeros in numbers), generate new values to the appropriate entities, and standardize capitalization. Keep empty fields as empty strings. Do not return anything other than corrected Address JSON
Address JSON: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""74"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""ba9 vi4ew"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""lynn"",
  ""Inc_Muni"": ""lynn"",
  ""County"": """",
  ""State"": ""ma"",
  ""Zip_Code"": ""19""
}","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""47"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""bay view"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""lynn"",
  ""Inc_Muni"": ""lynn"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1902""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""47"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""beach"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""lynn"",
  ""Inc_Muni"": ""lynn"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1905""
}"
24331556,"Fix the formatting, structure, correct any existing entities, or predict/add new values to the appropriate entities of this Address JSON. Expand common abbreviations (like st→street, ave→avenue), correct obvious errors (like leading zeros in numbers), generate new values to the appropriate entities, and standardize capitalization. Keep empty fields as empty strings. Do not return anything other than corrected Address JSON
Address JSON: {
  ""AddNum_Pre"": """",
  ""Add_Number"": """",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""bourne"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""jamaica plain"",
  ""Inc_Muni"": ""boston"",
  ""County"": """",
  ""State"": ""ma"",
  ""Zip_Code"": ""21306""
}","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""94"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""bourne"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""jamaica plain"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2130""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""15"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""bourne"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""jamaica plain"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2130""
}"
25248541,"Fix the formatting, structure, correct any existing entities, or predict/add new values to the appropriate entities of this Address JSON. Expand common abbreviations (like st→street, ave→avenue), correct obvious errors (like leading zeros in numbers), generate new values to the appropriate entities, and standardize capitalization. Keep empty fields as empty strings. Do not return anything other than corrected Address JSON
Address JSON: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""02"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""rpb8u0n avenue"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""xtlusdj3n"",
  ""Inc_Muni"": """",
  ""County"": """",
  ""State"": ""ma"",
  ""Zip_Code"": ""20725""
}","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""20"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""chemung"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""stoughton"",
  ""Inc_Muni"": ""stoughton"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2072""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""20"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""robinson"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""west roxbury"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2125""
}"
22765694,"Fix the formatting, structure, correct any existing entities, or predict/add new values to the appropriate entities of this Address JSON. Expand common abbreviations (like st→street, ave→avenue), correct obvious errors (like leading zeros in numbers), generate new values to the appropriate entities, and standardize capitalization. Keep empty fields as empty strings. Do not return anything other than corrected Address JSON
Address JSON: {
  ""AddNum_Pre"": """",
  ""Add_Number"": """",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""gntmt6olssre2t"",
  ""St_PosTyp"": """",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": """",
  ""Inc_Muni"": """",
  ""County"": """",
  ""State"": ""ma"",
  ""Zip_Code"": ""27409""
}","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""293"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""hawthorn"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""new bedford"",
  ""Inc_Muni"": ""new bedford"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2740""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""5"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""gentleman"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""somerville"",
  ""Inc_Muni"": ""somerville"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2149""
}"
23259086,"Fix the formatting, structure, correct any existing entities, or predict/add new values to the appropriate entities of this Address JSON. Expand common abbreviations (like st→street, ave→avenue), correct obvious errors (like leading zeros in numbers), generate new values to the appropriate entities, and standardize capitalization. Keep empty fields as empty strings. Do not return anything other than corrected Address JSON
Address JSON: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""81"",
  ""AddNum_Suf"": ""r"",
  ""St_PreDir"": """",
  ""St_Name"": ""henry street"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""revere"",
  ""Inc_Muni"": """",
  ""County"": """",
  ""State"": ""ma"",
  ""Zip_Code"": ""21515""
}","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""18"",
  ""AddNum_Suf"": ""r"",
  ""St_PreDir"": """",
  ""St_Name"": ""henry"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""revere"",
  ""Inc_Muni"": ""revere"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2151""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""18"",
  ""AddNum_Suf"": ""r"",
  ""St_PreDir"": """",
  ""St_Name"": ""henry"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""2"",
  ""Room"": """",
  ""Uninc_Comm"": ""revere"",
  ""Inc_Muni"": ""revere"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2151""
}"
23271451,"Fix the formatting, structure, correct any existing entities, or predict/add new values to the appropriate entities of this Address JSON. Expand common abbreviations (like st→street, ave→avenue), correct obvious errors (like leading zeros in numbers), generate new values to the appropriate entities, and standardize capitalization. Keep empty fields as empty strings. Do not return anything other than corrected Address JSON
Address JSON: {
  ""AddNum_Pre"": """",
  ""Add_Number"": """",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""samoset"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""eastham"",
  ""Inc_Muni"": """",
  ""County"": """",
  ""State"": ""mq"",
  ""Zip_Code"": ""26424""
}","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""280"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""samoset"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""eastham"",
  ""Inc_Muni"": ""eastham"",
  ""County"": ""barnstable"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2642""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""12"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""samoset"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""eastham"",
  ""Inc_Muni"": ""eastham"",
  ""County"": ""barnstable"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2642""
}"
22252340,"Fix the formatting, structure, correct any existing entities, or predict/add new values to the appropriate entities of this Address JSON. Expand common abbreviations (like st→street, ave→avenue), correct obvious errors (like leading zeros in numbers), generate new values to the appropriate entities, and standardize capitalization. Keep empty fields as empty strings. Do not return anything other than corrected Address JSON
Address JSON: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""2"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""plummer"",
  ""St_PosTyp"": ""park"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""northbridge"",
  ""Inc_Muni"": ""northbridge"",
  ""County"": """",
  ""State"": """",
  ""Zip_Code"": ""15""
}","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""42"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""plummer"",
  ""St_PosTyp"": ""park"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""northbridge"",
  ""Inc_Muni"": ""northbridge"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1588""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""2"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""plummer"",
  ""St_PosTyp"": ""park"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""northbridge"",
  ""Inc_Muni"": ""northbridge"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1585""
}"
